id	Lingmotif	A1	A2	A3	GS	text
2910	POS	POS	POS	POS	POS	 Inflation UK workers receive average pay rise of 2.5% Median pay rise reported by Incomes Data Services compared with an annual inflation rate of 1.6% in March Households have suffered a fall in real pay for the majority of the past six years, but forecasters including those at the Bank of England now believe Britain is set for a sustained rise in living standards.
3361	NEU	NEU	NEU	NEU	NEU	Photograph: Facundo Arrizabalaga/EPA Staff and agencies Tuesday 16 September 2014 08.13 BST First published on Tuesday 16 September 2014 08.13 BST Inflation is expected to remain below the Bank of England's 2% target when official figures for August are published.
4204	POS	POS	POS	POS	POS	Commenting on the latest survey, Howard Archer, chief UK economist at IHS Global Insight, said: "The Bank of England will carefully note the further drop in the public's inflation expectations in February, and if they fall further over the coming months, it will increase the likelihood that the monetary policy committee will hold off from raising interest rates during 2015.
571	NEU	NEG	NEG	NEG	NEG	The communications sector is also pushing up inflation, with landline telephone charges rising by more than a year ago and the price of mobile phone handsets up this year having fallen a year ago.
3626	POS	POS	POS	POS	POS	JAPAN'S INFLATION RATE Number of Japanese yen per dollar Source: Bloomberg Rather than ease efforts to create inflation, the central bank has redoubled them.
4578	NEG	NEG	NEG	NEG	NEG	UK inflation turns negative Statisticians said this was the first time the CPI had fallen since official records began in 1996 and the first time since 1960 based on comparable historical estimates.
3453	POS	NEG	NEG	NEG	NEG	The gain in inflation credibility was offset by weak debt credibility.
636	NEG	NEG	NEG	NEG	NEG	There are indications that officials in China are starting to worry about threats to their huge investment in United States debt from a possible outbreak of high inflation.
861	NEG	NEG	NEG	NEG	NEG	The change in policy comes after Chinese inflation hit 4.4% in October, a 25-month high, and analysts believe China is now likely to raise interest rates soon, possibly before the end of 2010.
2094	POS	POS	POS	POS	POS	The figures were published the day after champagne bought in pubs and bars was removed from the Office for National Statistics' so-called ' inflation ' basket. Pierpaolo Petrassi, head of wine, beer and spirits buying at Waitrose, said sales of fizz to be drunk at home were holding up well: "Champagne sales are doing very well.
4128	NEG	NEG	POS	NEG	NEG	 Inflation has hit a record low of 0.3% and is expected to turn negative in coming months.
4779	POS	NEU	NEU	NEU	NEU	He said a rise in rates could come before Christmas if the trend for higher wages put pressure on prices after a period of zero inflation.
3386	POS	NEG	NEG	NEG	NEG	Analysts said recent data on pay and inflation showed the UK recovery remained fragile.
1966	NEG	NEG	NEG	NEG	NEG	And, with slow growth, subdued inflation, near-zero short-term interest rates and more QE, longer-term interest rates in most advanced economies remain low (with the exception of the eurozone periphery, where sovereign risk remains relatively high).
3086	NEG	NEG	NEG	NEG	NEG	New Tax Aside, Inflation Rises in Japan By REUTERS Continue reading the main story TOKYO "Japanese consumer prices showed that inflation picked up in April, excluding the sales tax increase that started at the beginning of the month", government data showed Friday.
4070	POS	POS	POS	POS	POS	Close Sunday 15 February 2015 09.00 GMT Mark Carney, the governor of the Bank of England, wrote to the chancellor last week to explain why inflation fell to 0.5% in December, significantly below the monetary policy committee's target of 2%.
3720	POS	POS	POS	POS	POS	But the fall in US inflation, also announced on Wednesday, and caused by lower oil prices, has given the central bank the luxury of choosing its moment to act.
2401	POS	NEU	NEU	POS	NEU	The second reason falling inflation matters is that it removes one of the obstacles to keeping interest rates low.
2071	POS	NEG	NEG	NEU	NEG	The low inflation number, released Friday, was in line with forecasts, but analysts widely expect a rebound in February.
2307	POS	POS	POS	POS	POS	The prescription fits the worldview of some "monetarist" economists, who argue that the Fed should set a higher target for the nominal gross domestic product, to be met through real economic growth and inflation.
2241	POS	POS	POS	POS	POS	 Over the long term, a reduction in health inflation could be a boon for both families and the federal government.
4854	NEG	NEU	NEU	NEU	NEU	In 2010 rail fares fell by 0.4% after the previous July's rate of RPI inflation was -1.4%, because fare rises were based on RPI plus 1%.
3869	NEG	NEG	NEG	NEG	NEG	Inflation Scrap 'flawed' RPI, urges Institute for Fiscal Studies Retail price index should be replaced with the CPI measure but IFS boss issues call to find even more accurate ways to gauge inflation The RPI should be replaced with the CPI measure of inflation, says the IFS boss Paul Johnson.
4875	POS	POS	POS	POS	POS	UK house prices edge up in July as stamp duty revenue falls Nationwide data shows annual house price inflation starting to match the historic pace of earnings growth House price inflation is beginning to match the growth in earnings, potentially making the property market more sustainable in the long run.
4781	POS	POS	POS	POS	POS	Wages increased by 3.2% in May while inflation was virtually flat, providing workers with the highest average wage increase since the financial crisis.
5087	NEU	NEU	NEU	NEU	NEU	However, Forbes suggested economists wanting to gauge the implications of currency moves for inflation needed to place more weight on the underlying causes of exchange rate movements.
1248	NEG	NEG	NEG	NEG	NEG	Inflation Inflation will hit 5% as growth slows, predicts Mervyn King Bank expecting domestic gas bills to rise by 15% and electricity bills 10% this year in latest blow to household finances The governor of the Bank of England in his quarterly inflation report briefing said growth would be weaker and inflation higher.
809	POS	POS	POS	POS	POS	Inflation Google creates new inflation measure The Google Price Index will be based on the cost of goods sold online and could use real-time search data to forecast official figures Google will use people's online purchases to track changes in the price of goods and services Photograph: Robert Galbraith/Reuters Tuesday 12 October 2010 08.08 BST First published on Tuesday 12 October 2010 08.08 BST Google has created a new inflation measure – the Google Price Index – based on the cost of goods sold online which could prove more accurate and up-to-date than official statistics.
2781	NEG	NEG	NEG	NEU	NEG	Some economists will worry about the effects of newly created money on inflation.
4750	NEU	NEU	NEU	NEU	NEU	Adjusted for inflation, older Americans spent 18 percent more per household in 2013 than in the late 1980s, while spending for other age groups remained relatively flat.
226	NEG	NEG	NEG	NEG	NEG	Like the Fed, economists generally remain more concerned about the immediate threat of recession than the more distant fear of higher inflation.
344	NEG	NEG	NEG	NEG	NEG	While much has been said about China's hesitance to raise domestic prices for fear of inflation, Beijing was facing an equally vexing problem: artificially low gas and diesel prices were indirectly depressing China's stock markets by hurting the performance of the energy giants Sinopec and PetroChina.
4788	POS	POS	POS	POS	POS	Summer clothing discounts pulled UK inflation back down to zero last month, bringing more relief to households and taking pressure off the Bank of England to raise interest rates any time soon.
3249	POS	POS	POS	POS	POS	The day Lehman Brothers went down was the cut-off point between conventional monetary policy – moving official interest rates in baby steps to keep inflation low – and unconventional monetary policy.
5054	POS	POS	POS	POS	POS	Ian Stewart, chief economist at consultancy Deloitte, said the latest inflation figures pointed to more support for consumer confidence.
4573	POS	POS	POS	POS	POS	Network Rail had proposed a four-year deal that would have frozen pay this year with a £500 bonus, before three years of increases pegged to RPI inflation as well as a no-compulsory redundancy commitment until December 2016.
2873	NEG	NEU	NEU	NEU	NEU	Composite: Alamy/Getty Images Thursday 13 March 2014 12.21 GMT First published on Thursday 13 March 2014 12.21 GMT Netflix and flavoured milk have been added to the basket of goods used to measure inflation, while DVD recorders and hardwood flooring have been dropped in a sign of changing consumer habits.
859	POS	NEG	NEG	NEU	NEG	Photograph: Thanassis Stavrakis/AP China to tighten monetary policy to control inflation Analysts say interest rate rise likely after Communist party's politburo agrees policy change to combat 4.4% inflation Friday 3 December 2010 12.54 GMT First published on Friday 3 December 2010 12.54 GMT China is to embrace a more "prudent" monetary policy next year in an attempt to keep tighter control on inflation. The Chinese government announced earlier today that it will tighten its current "moderately loose" stance in 2011, following a meeting of the Communist party's politburo.
2858	POS	POS	POS	POS	POS	With much of the debate ahead of next May's general election centred on the cost of living, the Treasury welcomed the latest inflation news.
3826	POS	POS	POS	POS	POS	Jan 9: 5389K (est 1750K; prev -3062K), Distillate Inventory 2925K (est 2100K; prev 11205K) January 14, 2015 FOREX.com (@FOREXcom) Crude Oil Inventories rose by 5.4 million barrels last week vs 1.2m expected - unsurprisingly #WTI has reacted negatively to the news ^FR More from Carney, courtesy of Reuters: 14-Jan-2015 15:02 - BANK OF ENGLAND'S CARNEY SAYS EURO ZONE HAS EXPERIENCED PERSISTENTLY LOW INFLATION, NOT DEFLATION 14-Jan-2015 15:02 - BANK OF ENGLAND'S CARNEY SAYS ADDITIONAL ECB STIMULUS WOULD BE CONSISTENT WITH ECB ACHIEVING INFLATION MANDATE 14-Jan-2015 15:03 - BANK OF ENGLAND'S CARNEY SAYS WOULD DRAW A CLEAR DISTINCTION BETWEEN INFLATION SITUATION IN UK AND EURO ZONE 14-Jan-2015 15:04 - BOE'S CARNEY SAYS ECB HAS TOOLS AND CLARITY OF MANDATE TO ACHIEVE ITS 2 PCT INFLATION TARGET 14-Jan-2015 15:05 - BOE'S CARNEY SAYS FISCAL POLICY CHANGE IS NOT NECESSARY FOR ECB TO REACH 2 PCT INFLATION TARGET 14-Jan-2015 15:06 - BOE'S CARNEY SAYS HAVE EVERY REASON TO EXPECT ECB WILL TAKE MEASURES NEEDED TO REACH INFLATION TARGET 14-Jan-2015 15:06 - BOE'S CARNEY SAYS EXPOSURE OF UK BANKS TO EURO ZONE BANKS HAS COME DOWN AND"
5043	POS	POS	POS	POS	POS	There is essentially no risk that the economy would overheat so quickly that the Fed could not intervene in time to prevent excessive inflation.
566	NEG	NEG	NEG	NEG	NEG	Inflation Inflation falls to 2.3% as food and energy costs drop Inflation in Britain decreases by more than expected while retail price index reaches record rate of deflation at -1.2% A fall in food prices has contributed to the drop in inflation.
4261	POS	POS	POS	POS	POS	 Inflation Inflation basket of goods highlights seven decades of changing UK lifestyles Its contents have not only changed but have expanded greatly since the price of a 'typical' shopping basket began being record in 1947 to help calculate inflation The updated contents of the virtual shopping basket used to measure inflation will be revealed by the Office for National Statistics on Tuesday.
492	NEU	NEU	NEU	NEU	NEU	Ian Shepherdson, an analyst at High Frequency Economics, said falling energy prices were likely to bring the year-over-year rate of inflation to below zero in January.
1518	NEG	NEG	NEG	NEG	NEG	With inflation due to ease markedly in 2012, this may alleviate some of this income squeeze, but with unemployment hitting a new 17-year high and due to rise further in coming months, any boost to spending from lower inflation this year may be offset by a reluctance to spend due to rising joblessness and concerns about job security.
1556	POS	POS	POS	POS	POS	But when he sets out his latest assessment of the prospects for the economy at quarterly inflation report briefing on Wednesday, the governor is likely to repeat the sobering message, spelled out in an open letter to the chancellor, that, "although inflation is now falling broadly as expected, the process of rebalancing still has a long way to go.
1160	NEU	NEU	NEG	NEU	NEU	In the previous decade, inflation was about 1.8 percent a year; in the next decade, it may be closer to 5 percent.
5351	NEG	NEG	NEG	NEG	NEG	That matters because central banks are looking for signs of wage inflation picking up as a result of years of steady growth and falling unemployment.
5191	NEG	NEG	NEG	NEG	NEG	It will be some time before inflation in the UK returns to its official 2% target.
1995	POS	NEG	NEU	NEG	NEG	Central banks are harmless, said the bond bears in 1981; in a social democracy, inflation is ineradicable," he writes in the current issue of his publication.
2105	POS	POS	POS	POS	POS	We've learned from game currencies that people like a little inflation in their economies.
2978	POS	POS	POS	POS	POS	As the recovery firms up, the labour market tightens and skills shortages start to appear we should see wage growth gradually accelerate and establish a clear gap over inflation.
1848	NEG	NEG	NEG	NEG	NEG	If the current food price rises continue it will lead to food inflation, which will be very bad for poor countries," says Livingston.
4660	NEU	NEG	NEG	NEG	NEG	BT, Sky and now TalkTalk have all raised prices significantly faster than inflation in recent years – in part to pay for the hugely expensive battles over sports TV rights.
3646	NEG	NEG	NEG	NEG	NEG	Inflation leapt in the previous quarter, largely because of the sales tax increase, but the failure of inflation to continue is an indication that the Bank of Japan's program to promote inflation is not yet working, even though official figures indicate that average salaries are now rising at a 2 percent annual rate.
4213	POS	NEG	POS	NEG	NEG	But with inflation at a record low of 0.3%, wage growth weak, and some parts of the economy as yet to regain pre-crisis levels, the pressure is off the governor, Mark Carney, to raise rates yet.
368	POS	POS	POS	POS	POS	Our central scenario assumes that oil prices and food inflation drop back in the second half of the year, reducing the burden on real incomes and the upward pressure on interest rates.""
4759	NEU	NEU	NEU	NEU	NEU	 Inflation is now non-existent, with the latest reading at zero this month, down from 0.1% in June.
3045	NEU	NEG	NEU	NEG	NEG	On the fringe, low interest rates encouraged property speculation and led to conditions in which inflation was higher than at the core.
2883	POS	NEG	NEG	NEG	NEG	We know average real earnings fell in the decade up to 2013 – coming down from £327 to £319 a week once inflation is factored in.
791	NEG	NEG	NEG	NEG	NEG	The currency interventions have raised the threat of inflation and asset bubbles, hurt the poorer sectors of the country's economy and depressed domestic consumption.
407	NEU	NEG	NEG	NEG	NEG	But such displays are not so easily digested in Ukraine, a country ravaged by inflation, AIDS and an inchoate political process.
1656	NEG	NEG	NEG	NEG	NEG	As our Berlin correspondent, Kate Connolly, reports, Draghi used an interview in the tabloid Bild to seek to allay German fears over the threat of inflation following recent price rises, particularly in the energy sector.
1514	POS	POS	POS	POS	POS	The sizeable projected inflation undershoot, and the belief that the February Inflation Report projections will be similar, have reinforced the view more QE in February is inevitable.
5312	POS	POS	POS	POS	POS	To do this, Yellen will have to keep interest rates very low, even after inflation starts rising, just as her predecessor Paul Volcker had to keep interest rates in the 1980s very high, even after inflation started falling.
1462	POS	POS	POS	POS	POS	Shehan Mohamed, economist at the Centre for Economics and Business Research, reckons that rate cut could come as soon as next month: With the outlook for global growth looking less rosy, Eurozone inflation is likely to fall back.
4369	NEG	NEG	NEG	NEG	NEG	In the first period of recovery after the crash, rampant oil and food prices drove up average inflation and the Bank "looked through" the blip, citing underlying weakness in the prices of other basic goods and services.
217	POS	POS	POS	POS	POS	This would allow inflation to temper, as our analysis suggests that a 1 percent appreciation of the dong versus the U.S. dollar should shave off above 1 to 1.5 percentage points from inflation over a 12-month period," said the analyst, Prakriti Sofat.
4866	POS	POS	POS	POS	POS	UK economy: the low-interest rate era is far from over Historically low inflation has prevented the MPC from raising interest rates from their record low of 0.5%, despite relatively strong economic growth.
4131	NEG	NEG	NEG	NEG	NEG	It was the latest example of how central bankers are being pushed to their limits in efforts to stoke growth as the threat of deflation has replaced inflation as their main worry.
209	POS	POS	POS	POS	POS	 Inflation is low and the currency has been allowed to appreciate gradually.""
5072	POS	NEG	POS	NEG	NEG	Some slack remains in labor markets, and the effects of this slack and the influence of lower energy prices and past dollar appreciation have been significant factors keeping inflation below our goal," Yellen said.
4107	POS	NEG	NEG	NEG	NEG	UK employment rate hits highest level since records began Election boost for Conservatives as jobless rate falls to 5.7% with average wages outpacing inflation The record employment rate for women, at 68.5%, partly reflected the increase in the state pension age, the ONS said.
948	NEG	NEG	NEG	NEG	NEG	While money creation is now rising at a slower rate, inflation usually lags it by six to nine months, he added.
650	POS	POS	POS	POS	POS	Commodities protect you from a different kind inflation than TIPS do," he said.
2926	POS	POS	POS	POS	POS	He added: "As the recovery firms up, the labour market tightens and skills shortages start to appear we should see wage growth gradually accelerate and establish a clear gap over inflation.
4162	POS	POS	POS	POS	POS	Ms. Yellen, however, has said repeatedly that the Fed plans to act once officials are "reasonably confident" inflation will rebound, a less stringent standard.
309	NEG	NEG	NEG	NEG	NEG	 Inflation has been rising because commodities – oil, food and other less important ones – have been getting more expensive.
5173	NEG	NEG	NEG	NEG	NEG	Official figures published on Tuesday are expected to show inflation held at zero in September, with some forecasters predicting the rate dipped to -0.1%.
2643	POS	NEG	NEG	NEG	NEG	The reality for individual consumers is that they are not seeing more money in their pockets as inflation is growing faster than wages.""
3591	NEG	NEG	NEG	NEG	NEG	Stagflation – a period in which inflation and unemployment both rose – followed.
349	POS	NEG	NEG	NEG	NEG	The unwinding of that, which is midway in the United States but just beginning in Britain, is going to be difficult, especially as central banks have little room to loosen rates due to rising inflation.
933	POS	NEU	NEU	NEU	NEU	To have kept inflation to 2% in the face of higher taxes would have required getting 'CPIY' inflation [a version of CPI which omits the effects of indirect taxation] down to the 0-0.5% range.
3000	POS	POS	NEG	POS	POS	Mr. Stein, an economist and noted academic, has helped to provide an intellectual rationale for the cautious evolution of the Fed's stimulus campaign, which has not succeeded in returning either unemployment or inflation to normal levels.
1345	NEG	NEG	NEG	NEG	NEG	Wholesale prices were rising in 1936, setting off inflation fears.
1599	POS	NEG	NEG	NEG	NEG	Exacerbated by the weak pound, the annual inflation rate rose to above 5%, which squeezed consumer spending power and put the brake on economic recovery.
5065	POS	NEG	NEG	NEG	NEG	Mayfield said that trading conditions would remain difficult and that there was little sign of any price inflation in the grocery market as supermarkets cut prices. "However, I expect sales in both Waitrose and John Lewis to perform comparatively well against the market, helped by promising new ranges and online capability," he said.
843	NEG	NEG	NEG	NEG	NEG	Last week official government figures showed a surprise rise in inflation in November with Russia's ban on grain and wheat exports, following the summer droughts, one of the reasons given by the Office for National Statistics for food inflation running at almost 5%.
4538	POS	POS	POS	POS	POS	Thereafter, it would rise in line with the growth in median wages, which typically increase more rapidly than the inflation measure used in Social Security and other federal programs to adjust for changes in the cost of living.
4802	NEG	NEG	NEG	NEU	NEG	That would be the fastest pace for five years and bring relief after years of average pay falling in real terms because it lagged inflation.
3450	POS	POS	POS	POS	POS	These levels may be a big improvement from the early 1990s, but they certainly are not evidence of inflation's demise.
2578	POS	NEG	NEG	NEG	NEG	This can be explained partly by high inflation, which independent analysts put at roughly 25% – more than double the official estimate of 10%.
1589	POS	NEG	NEG	NEG	NEG	Taking into account the different inflation rates in the two counties, the effective increase is closer to 12 percent.
3879	POS	POS	POS	POS	POS	Stock markets climbed and bond yields fell as the markets digested the full implications of the massive QE project that will involve the ECB buying €60bn (£45bn) of bonds a month until September 2016 or when eurozone inflation nears the central bank's 2% target.
5135	POS	NEG	NEG	NEG	NEG	 Inflation fell less than expected during the recession, and it has increased less than expected in the aftermath.
2434	NEG	NEG	NEG	NEG	NEG	Germany has one of the largest proportions of low earners in Europe – a quarter are on less than €9.54 (£8.15) an hour – and for those at the bottom of the pay scale, wages have failed miserably to keep pace with inflation.
4575	POS	NEG	NEG	NEG	NEG	Q&A UK inflation has fallen into negative territory for the first time since 1960, producing quite a few winners and lots of losers Queen Elizabeth II visits the then British PM Harold Macmillan at a ceremony at Oxford university in 1960.
4296	NEG	NEG	NEG	NEG	NEG	 Inflation on food is running at minus 2.5% and chief executive Mike Coupe expects more deflation for the rest of the year.
5415	POS	NEG	POS	NEG	NEG	Oil prices haven't fallen enough to prevent CPI inflation picking up, perhaps to about 1% by March, and they will have little bearing on inflation in two years' time, which is the relevant horizon for monetary policy.
3414	NEG	NEG	NEG	NEG	NEG	The OECD said this will prove more difficult in places such as Europe where there is near-zero inflation.
2974	NEU	NEU	NEU	NEU	NEU	Under the scenarios which banks are being asked to simulate sterling falls 30% in the first year, inflation peaks at 6.5% in early 2015 and the government's benchmark borrowing costs peak at just below 6%.
1885	POS	POS	POS	POS	POS	The Bank expects inflation to ease below the 2% target by early next year, but that could be scuppered by rising food, oil and commodity prices.
1105	POS	POS	POS	POS	POS	Mr. Wang says, however, that the government's effort to fight inflation may begin to pay off in the latter part of the year, and eventually bring the annual inflation rate down to 4.5 percent.
2520	POS	POS	POS	POS	POS	Overall wholesale price index inflation is expected to remain higher than current levels through most of the remaining part of the year, warranting an appropriate policy response," said Raghuram Rajan, who took office as the central bank's governor in early September.
1540	POS	POS	POS	POS	POS	 Inflation has remained low, thanks to the stubbornly orthodox European Central Bank and its high interest rate policy (something that also contributed to the high exchange rate in the first half of last year).
4658	POS	POS	POS	NEU	POS	That 4% was split pretty much down the middle between 2% inflation and 2% productivity growth.
3408	POS	POS	POS	POS	POS	Given the decline in median real income in recent years, some such inflation would be welcome, but Fed tightening would still make sense.
1653	NEG	NEG	NEG	NEG	NEG	Today, ENRC blamed rising costs for its weak financial performance, citing wage and energy inflation and a bigger bill linked to the price of raw materials used by its manufacturing operations.
3680	NEU	NEU	NEU	NEU	NEU	Its annual rate of inflation is -0.1%, however this could fall further after producer and import prices slid 1.6% year on year last month.
1400	NEU	NEG	NEG	NEG	NEG	Such is the astronomical need for extra funds by Italy, Spain (and maybe even France), that above-average inflation turns into hyperinflation.
2677	POS	POS	POS	POS	POS	Both the Standard & Poor's 500-stock index and the Dow Jones industrial average reached new highs, without adjustment for inflation, with the Dow rising 292.71 points, or 1.8 percent, to close at 16,167.97, and the S.&P. 500 rising 29.65 points, or 1.7 percent, to 1-81-200.65.
3701	POS	POS	POS	NEU	POS	Easing can boost growth by lifting asset prices (equities and housing), reducing private and public borrowing costs, and limiting the risk of a fall in actual and expected inflation.
1663	POS	POS	NEG	POS	POS	Excluding bonuses, pay increased by 1.6% – less than half the pace of inflation.
5273	NEG	NEG	NEG	NEG	NEG	In the run-up to the financial crisis, the Bank was so concerned with keeping inflation low that it failed to spot the bubble in the housing market.
137	NEG	NEG	NEG	NEG	NEG	 Inflation accelerated in October even though the government issued a ban on Sept. 19 on all price increases for a long list of regulated industries, from airlines to electric utilities to energy companies.
405	NEU	NEG	NEG	NEG	NEG	But such displays are not so easily digested in Ukraine, a country ravaged by inflation, AIDS and an inchoate political process.
1582	NEG	NEG	NEG	NEG	NEG	He predicted (at today's Bank press conference) that it will be the top item on the agenda when the G20 meets in Mexico, but admitted that there is not much that anyone can do about a future eurozone disaster until it happens. 11.11am: Larry Elliott, our economics editor, is attending the Bank of England press conference on the quarterly inflation report.
1745	NEG	NEG	NEG	NEG	NEG	In a situation where weak demand is likely to be having a negative impact upon productive capacity, the cost of having a tighter monetary policy to bring inflation back to target fast will be some long-lasting damage to incomes.
1463	NEG	NEG	NEG	NEG	NEG	Lending money freely to already indebted nations worsens the mismatch between demand and supply and triggers inflation.
271	NEG	NEG	NEG	NEU	NEG	But I think the most likely case is that the recession is a bigger problem over the next year than inflation.
1102	NEG	NEG	NEG	NEG	NEG	But slowing inflation has proved difficult, partly because inflation is tied to rising oil and commodity prices.
1707	POS	NEU	NEG	NEU	NEU	So, technically a successful auction (Spain was aiming to sell between €2bn and €3bn of bonds), but a sign that investors demand much higher returns in return for holding Spanish debt. 9.32am: The latest UK inflation data is out, and it shows that the rising cost of living accelerated last month.
153	NEG	NEG	NEG	NEG	NEG	Credit David G. Klein A falling dollar does mean price inflation in the United States.
1595	NEG	NEG	NEG	NEG	NEG	Consumer spending UK's biggest dry cleaner hit by consumer slowdown Workers squeezed by a combination of near-stagnant wages and high inflation appear to be cutting back on dry cleaning Workers appear to be waiting longer before getting suits dry cleaned.
1086	NEU	NEU	NEG	NEU	NEU	The consumer price index, the nation's main gauge of inflation, rose 4.9 percent in February from the same month a year ago, according to the National Bureau of Statistics.
1637	POS	NEG	NEG	NEG	NEG	High inflation makes it hard for the Bank of England to support economic growth through low interest rates: The Bank of England's target for CPI inflation is 2% year-on-year with a tolerance threshold of 1% either side of that.
5399	NEG	NEG	NEG	NEG	NEG	Official figures this week are expected to show inflation picked up slightly in November to 0.1%, from -0.1% in October, while City economists polled by Reuters have suggested earnings growth continued to slow in recent months.
239	POS	NEG	NEG	NEG	NEG	Nigel Turner, BMI chief executive, said airlines faced a struggle to keep down fare inflation following the decision.
2220	NEG	NEG	NEG	NEG	NEG	We have therefore taken the very difficult decision to withdraw our services from London Gatwick from 29 March 2014, because of the airport's policy of year-on-year above inflation rises in landing fees for operators of smaller regional aircraft.
1752	NEG	NEG	NEG	NEG	NEG	The bank cited the inflation data and a subdued housing market as reasons behind its decision.
4889	POS	POS	POS	POS	POS	Federal Reserve Fed vice-chairman hints at interest rate increase in speech on inflation 'The door is definitely open' to a September rate increase, a senior economist said in response to Stanley Fischer saying factors that kept inflation down are fading Federal Reserve vice chairman Stanley Fischer said effects of a stronger dollar and a plunge in oil prices were key to keeping inflation low but are now diminishing.
2752	POS	POS	POS	POS	POS	The debt overhang and a decline in inflation will force the countries to intensify austerity, which is not good news for the prospect of sustained recovery.""
3638	POS	POS	POS	POS	POS	The Japanese experience shows that efforts to keep the economy afloat with more inflation and growth don't help sustain higher growth in the long term.
4466	POS	POS	POS	POS	POS	The OECD said the small rise in inflation between 2013 and 2014 also meant aid flows had fallen by 0.5% in real terms.
2502	POS	POS	POS	POS	POS	I've always said that a little inflation is good," Richard A. Galanti, Costco's chief financial officer, said in December 2008.
4640	POS	NEG	NEG	NEG	NEG	 Inflation is tipped to reappear after April with prices rising every month until Christmas and beyond, eventually limiting real income growth and potentially hurting living standards.
4073	NEG	NEU	NEU	POS	NEU	Since the inflation rate is measured by looking at the change in prices over 12 months, inflation is likely to stay very low until the sharp fall in oil prices lies more than a year in the past.
785	POS	POS	POS	POS	POS	But we have had the restructuring of industry; labour markets are more flexible; and inflation is not the problem it was.
4381	POS	POS	POS	POS	POS	The general assumption is that this is good news all round, even though some people do better out of zero inflation than others.
4206	NEG	NEG	NEG	NEG	NEG	There is always the risk that a sustained downward drift in consumer inflation expectations could limit wage growth and increase the risk of prolonged, well below-target consumer price inflation.
3510	NEU	NEU	NEU	NEU	NEU	Investors were mainly biding their time ahead of some key economic events later in the week, with the Bank of England's inflation report and UK unemployment data due on Wednesday, and eurozone GDP on Friday.
4434	POS	POS	POS	NEG	POS	Most consequentially, officials reduced their estimates of the lowest level of unemployment that is consistent with stable inflation.
3183	POS	NEG	NEG	NEG	NEG	The Institute for Fiscal Studies said there had been a 6% drop in median incomes when adjusted for inflation since the peak, with a 9% fall in mean incomes.
220	NEU	NEG	NEG	NEG	NEG	The question is not, will we get inflation, but how much will it cost to stuff the genie back in the bottle.
662	POS	NEG	NEG	NEG	NEG	As the economy recovers, responding quickly and fully to inflation threats may prove hard in the face of public opposition.
5387	POS	POS	POS	POS	POS	Nick Fletcher The dining out market is expected to continue growing, with consumers still feeling the benefits of relatively cheap borrowing and low inflation.
1896	POS	POS	POS	POS	POS	He laid out analysis stressing that inflation risks in the eurozone were low over the next two years, and emphasised the tough terms that would need to be observed to qualify for the aid.
4301	NEG	NEG	NEG	NEG	NEG	The inflation fall is likely to postpone further an increase in interest rates, which had been expected this year, with some in the Bank of England raising the possibility of a cut from the current historic low of 0.5%.
2016	NEG	NEG	NEG	NEG	NEG	Buy a 10-year Treasury today, Mr. de Vaulx said, "and you are saying you are willing to grow poor slowly, losing 0.9 percent to inflation."
3747	NEG	POS	POS	POS	POS	I'm not too worried about inflation.
1723	POS	POS	POS	POS	POS	This inflation rate would have been considered quite respectable in the 1960s – a period when the distinguished economics commentator Sir Samuel Brittan spent some time in government and kept an interesting diary that has just been published by the British Academy (Inside the Department of Economic Affairs: Samuel Brittan, the Diary of an "Irregular", 1964-6, edited by Roger Middleton).
4179	NEG	NEG	NEG	NEG	NEG	Some Fed officials expressed concern at the Fed's most recent meeting in January about sluggish inflation and the decline in measures of inflation expectations.
2560	POS	POS	POS	POS	POS	While sovereign debt is decreasing for all countries (even Greece) with inflation at 2%, once we dial inflation down to 1% and assume a mild tapering-induced rise in interest rate of 1.50 percentage points over two years, debt becomes unsustainable for most of the peripheral sovereigns," said Fathom's Danny Gabay.
3063	POS	POS	POS	POS	POS	Ed Conway (@EdConwaySky) Slightly awkward end to Inflation Report presser as Carney lightheartedly notes this is final one for Dale & Fisher, who he's kicked off MPC 11.46am BST Mark Carney: London can't drive UK recovery on its own Carney insists that the London economy is not as strong as people think, and can't be expected to drive the recovery on its own.
4203	POS	POS	POS	POS	POS	The Bank conducts a quarterly survey of the public's inflation expectations in order to check that they are not wildly at odds with the Bank's own guidance on prices.
3106	POS	NEG	NEG	NEG	NEG	It hit a 20-month high of 79.59p before easing back to around 79.85p against the European single currency, which has come under pressure as the European Central Bank loosens policy to tackle worryingly low inflation.
3071	NEU	NEU	NEU	NEU	NEU	The government will increase funding in nominal terms, but the increase is only in line with inflation and is massively below that promised last year by the Gillard government: A similar difference is clearly apparent with the higher education expenditure: From 2015-16, the government is changing the funding model for universities – shifting to a "demand driven system" which allows universities to set their own course fees.
3592	NEG	NEG	NEG	NEG	NEG	With the cost of a barrel of crude peaking at almost $150 a barrel, policymakers faced a familiar problem: inflation was rising even while their economies were shrinking, only with the added complication that the banks were on the brink of meltdown.
3564	NEG	NEG	NEG	NEG	NEG	 Inflation, currently at 1.3%, is expected to fall further in the coming months, amid lower commodity prices and weak wage-growth.
3125	POS	POS	POS	POS	POS	An unexpected fall in annual inflation to 0.5% in May from 0.7% in April appeared to seal the case for additional stimulus when the ECB announces its June policy decision on Thursday.
